idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
6,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,18.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,18.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,18.0
9,10.0,20.0,14.0,20.0,19.0,16.0,33.0,10.66,18.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,18.0
11,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,18.0
12,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,18.0
13,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,18.0
14,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,18.0
15,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,18.0
16,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,18.0
17,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,18.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,18.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,18.0
0,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,19.0
1,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,19.0
2,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,19.0
3,20.0,20.0,20.0,20.0,20.0,1.0,41.0,10.16,19.0
4,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,19.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,19.0
6,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,19.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,19.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,19.0
9,10.0,20.0,14.0,20.0,19.0,16.0,33.0,10.66,19.0
10,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,19.0
11,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,19.0
12,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,19.0
13,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,19.0
14,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,19.0
15,14.0,16.0,20.0,7.0,4.0,19.0,38.0,10.85,19.0
16,14.0,20.0,10.0,6.0,20.0,20.0,38.0,10.54,19.0
17,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,19.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,19.0
19,18.0,20.0,20.0,20.0,7.0,15.0,39.0,10.69,19.0
0,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,20.0
1,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,20.0
2,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,20.0
3,20.0,20.0,20.0,20.0,20.0,1.0,41.0,10.16,20.0
4,20.0,20.0,20.0,20.0,20.0,1.0,41.0,10.16,20.0
5,17.0,20.0,20.0,20.0,14.0,1.0,41.0,9.95,20.0
6,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,20.0
7,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,20.0
8,7.0,20.0,13.0,7.0,14.0,1.0,41.0,10.58,20.0
9,10.0,20.0,14.0,20.0,19.0,16.0,33.0,10.66,20.0
10,18.0,20.0,20.0,20.0,7.0,15.0,39.0,10.69,20.0
11,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,20.0
12,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,20.0
13,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,20.0
14,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,20.0
15,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,20.0
16,14.0,20.0,10.0,6.0,20.0,20.0,38.0,10.54,20.0
17,14.0,14.0,10.0,6.0,20.0,19.0,38.0,10.93,20.0
18,18.0,20.0,14.0,20.0,20.0,20.0,39.0,10.73,20.0
19,18.0,20.0,20.0,20.0,7.0,15.0,39.0,10.69,20.0
