idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
6,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,18.0
7,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,18.0
8,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,18.0
9,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,18.0
10,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,18.0
11,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,18.0
12,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,18.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,18.0
14,20.0,20.0,12.0,17.0,11.0,20.0,41.0,15.33,18.0
15,18.0,3.0,12.0,6.0,11.0,20.0,36.0,15.49,18.0
16,20.0,3.0,12.0,6.0,11.0,20.0,36.0,15.09,18.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,18.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,18.0
19,20.0,7.0,20.0,13.0,20.0,1.0,36.0,15.52,18.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,19.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,19.0
2,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
3,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
4,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
5,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
6,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
7,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
8,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
9,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,19.0
10,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,19.0
11,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,19.0
12,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,19.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,19.0
14,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,19.0
15,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,19.0
16,20.0,3.0,12.0,6.0,11.0,20.0,36.0,15.09,19.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,19.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,19.0
19,20.0,7.0,12.0,6.0,11.0,20.0,36.0,15.35,19.0
0,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,20.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,20.0
2,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
3,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
4,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
5,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
6,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
7,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
8,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
9,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
10,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,20.0
11,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,20.0
12,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,20.0
13,8.0,20.0,19.0,9.0,19.0,20.0,44.0,15.22,20.0
14,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,20.0
15,20.0,17.0,19.0,14.0,19.0,9.0,44.0,15.27,20.0
16,20.0,3.0,12.0,6.0,11.0,20.0,36.0,15.09,20.0
17,20.0,7.0,20.0,6.0,20.0,20.0,44.0,15.1,20.0
18,14.0,20.0,7.0,5.0,20.0,20.0,44.0,15.29,20.0
19,20.0,7.0,12.0,6.0,11.0,20.0,36.0,15.35,20.0
